sourceName;relation;targetName
kasutajakonto: kirje;Related to;kirje unikaalne identifikaator
kasutajakonto;Related to;konto omaniku kontotüüp
kasutajakonto;Related to;taotleja konto kustutamise märge
kasutajakonto;Related to;kasutajakonto loomise kuupäev
kasutajakonto;Related to;kasutajakonto loomise kuupäev_2
kasutajakonto;Related to;kasutajakonto loomise kuupäev_3
kasutajakonto;Related to;kasutajakonto loomise kuupäev_5
kasutajakonto;Related to;kasutajakonto muutmise kuupäev
kasutajakonto;Related to;seos legent.id (seos jur isikuga)
kasutajakonto;Related to;kasutajakonto allkirjastamise õigus
kasutajakonto;Related to;kasutajakonto taotluse esitamise õigus
kirje;Related to;kirje unikaalne identifikaator_2
aadressiandmed;Related to;kontaktandmed
administraator;Related to;administraator
akordionvalik;Related to;taotlused
allkirjastaja;Related to;allkirjastaja
allkirjastamisõigus;Related to;allkirjastamisõigus
aruanne;Belongs to group;taotlus/leping/aruanne
asutus;Related to;kontaktandmed/allkirjastaja
ekspert;Belongs to group;ekspert
eralduse tagasimaksmine;Related to;toetuse tagasimaksmine
eraldusotsus;Belongs to group;taotlus/leping/aruanne
